timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
2026-01-02 12:38:49.643,1,2026-01-02 12:38:49.655,84847.0,265.146875,35221.0,63,196973327.18359372,103407078.2275,0.0273611557574456,0.0143640624558666,2.589593921725595,35221.0,8698.0,8269.0,5965.0,4045.0,4.049321683145085,1,0,14034.718635711715,10168.927093233582,14,19,1.0,0.7330606857048483,0.8294105861138186,12.0
2026-01-02 12:38:50.091,1,2026-01-02 12:38:50.077,86172.0,269.2875,34600.0,62,209656583.6875,103890211.24,0.0282342437181545,0.0139907914766599,2.588607023358393,34600.0,13285.0,9029.0,3329.0,2610.0,2.6044410989836204,0,0,14479.522909526404,10192.654768999097,15,19,1.0,0.7293900570951036,0.7190038527595887,14.0
2026-01-02 12:38:50.614,1,2026-01-02 12:38:50.711,61942.0,193.56875,26624.0,66,104943181.109375,61511883.19,0.0273516655246675,0.0160320321627357,2.725081755387243,26624.0,6569.0,5128.0,3386.0,1537.0,4.052976099862375,0,0,10244.177912813451,7842.951178606176,15,19,1.0,0.6981369668399358,0.8136159633205126,97.0
2026-01-02 12:38:51.115,1,2026-01-02 12:38:51.133,78880.0,246.5,24601.0,58,101159021.625,81512586.6,0.0162581384092362,0.0131005904737827,3.0630644346367037,24601.0,8522.0,5746.0,3874.0,3845.0,2.886763670499544,1,0,10057.784130960456,9028.43212302114,12,19,1.0,0.590618661257599,0.7839376267748379,18.0
2026-01-02 12:38:51.639,1,2026-01-02 12:38:51.556,89601.0,280.003125,33349.0,61,189981444.68359372,113770264.64749996,0.0236638537469774,0.0141710834332119,2.749961932351657,33349.0,10049.0,8513.0,4733.0,3250.0,3.3186386705141486,1,0,13783.375663588138,10666.314482870826,12,19,1.0,0.668452361022749,0.8587738976127403,83.0
2026-01-02 12:38:52.086,1,2026-01-02 12:38:52.190,91287.0,285.271875,36265.0,56,193656908.99609372,131350409.82750005,0.0232388763873761,0.0157620812664837,2.680558561016688,36265.0,8605.0,7745.0,5000.0,3969.0,4.214410226611944,1,0,13916.066577740054,11460.820643719191,15,18,0.9473684210526316,0.6746196062966175,0.8649862521498037,104.0
2026-01-02 12:38:52.523,1,2026-01-02 12:38:52.612,92358.0,288.61875,33813.0,67,168859942.734375,128936770.69,0.0197960069739538,0.0151156820880451,2.886745961888914,33813.0,9458.0,5904.0,5725.0,3460.0,3.5750687248886046,1,0,12994.612065559131,11355.032835267364,15,19,1.0,0.6318889538534763,0.853429047835587,89.0
2026-01-02 12:38:53.007,1,2026-01-02 12:38:53.034,81560.0,254.875,31501.0,58,191220670.5,89241972.6,0.0287461973282869,0.0134157429090553,2.6668660153790213,31501.0,8642.0,8033.0,8020.0,2340.0,3.645105299698722,0,0,13828.256234970482,9446.796949230991,14,18,0.9473684210526316,0.7177047572339293,0.779990191270221,27.0
2026-01-02 12:38:53.529,1,2026-01-02 12:38:53.457,61010.0,190.65625,27261.0,51,107712082.984375,58183569.15,0.0289375910318606,0.0156314155495528,2.602142887592867,27261.0,6914.0,4453.0,3541.0,1249.0,3.942869540063069,0,0,10378.443186931989,7627.815490033828,13,19,1.0,0.7116538272414242,0.8257826585805471,72.0
2026-01-02 12:38:54.049,1,2026-01-02 12:38:54.091,88966.0,278.01875,37888.0,60,229153866.109375,119189302.80999996,0.0289520326148472,0.0150587578594418,2.504348515248086,37888.0,9809.0,8765.0,7956.0,2405.0,3.8625751860532302,0,0,15137.828976090825,10917.38534677603,13,19,1.0,0.7511071645347576,0.8086572398444258,42.0
2026-01-02 12:38:54.404,1,2026-01-02 12:38:54.302,104764.0,327.3875,36569.0,68,207375105.4375,132145647.35999998,0.0188943726262016,0.0120400618815018,2.789362603181584,36569.0,9472.0,8784.0,7081.0,5933.0,3.860747466215809,1,0,14400.5244848061,11495.46203334168,15,19,1.0,0.6475411400862829,0.7321694475201335,102.0
2026-01-02 12:38:54.703,1,2026-01-02 12:38:54.724,112923.0,352.884375,37253.0,75,232156963.46484372,140545081.92749998,0.018206098994093,0.0110217571616905,3.0332293116822404,37253.0,9232.0,8810.0,5840.0,5128.0,4.035203639514294,1,0,15236.697918671349,11855.171104944036,14,19,1.0,0.5867980836499155,0.6653471834790019,21.0
2026-01-02 12:38:55.113,1,2026-01-02 12:38:55.147,101703.0,317.821875,38825.0,65,217593606.12109372,141147103.02750003,0.0210367478826711,0.0136459709165649,2.6791193705378245,38825.0,10405.0,9770.0,6760.0,5317.0,3.73137914464164,1,0,14751.054407095571,11880.534627174824,15,19,1.0,0.6988682733055986,0.7397225253925573,34.0
2026-01-02 12:38:55.561,1,2026-01-02 12:38:55.569,63998.0,199.99375,23473.0,66,95176118.484375,49916078.59,0.0232378093922424,0.0121873043191296,2.915836953901712,23473.0,7474.0,5938.0,2132.0,1458.0,3.14062081883822,1,0,9755.824849000468,7065.131179956958,15,18,0.9473684210526316,0.6324416388012026,0.7159598737460434,8.0
2026-01-02 12:38:56.073,1,2026-01-02 12:38:55.992,82466.0,257.70625,29002.0,69,193168891.859375,75752305.10999998,0.0284045117847371,0.0111389945995259,2.7616827941560658,29002.0,9928.0,8485.0,7624.0,2873.0,2.9212328767120344,0,0,13898.521211243124,8703.580016866621,13,19,1.0,0.7022530497417032,0.7453374724128641,81.0
2026-01-02 12:38:56.560,1,2026-01-02 12:38:56.625,71938.0,224.80625,30545.0,66,151932159.734375,72213071.68999998,0.0293584411734798,0.0139540122438441,2.6541337630521245,30545.0,7652.0,6385.0,4936.0,1460.0,3.991766858337168,0,0,12326.076412807726,8497.8274688299,13,19,1.0,0.7086379938280086,0.7725124412688597,65.0
2026-01-02 12:38:57.008,1,2026-01-02 12:38:57.048,83413.0,260.665625,36946.0,65,216961258.33984372,107212447.1275,0.0311827712432624,0.0154091160734812,2.486518802136544,36946.0,9032.0,7565.0,7450.0,2308.0,4.090566873338785,0,0,14729.60482632999,10354.344360098325,13,19,1.0,0.7588865045016873,0.7874671813745964,40.0
2026-01-02 12:38:57.527,1,2026-01-02 12:38:57.470,78203.0,244.384375,32554.0,64,160802603.71484375,82358145.62750001,0.0262933697825591,0.01346665493943,2.6644098383116885,32554.0,8325.0,7060.0,4205.0,2320.0,3.91039039038992,1,0,12680.79665142706,9075.138876485584,11,19,1.0,0.696443870439744,0.7600987174404976,57.0
2026-01-02 12:38:58.014,1,2026-01-02 12:38:58.104,82603.0,258.134375,34645.0,63,192323510.33984372,95045008.5275,0.0281864730505128,0.0139295688120098,2.619595834365445,34645.0,8720.0,7621.0,4810.0,3140.0,3.97305045871514,0,0,13868.075221163308,9749.10296014459,13,19,1.0,0.713484982385619,0.7998135660932314,90.0
2026-01-02 12:38:58.516,1,2026-01-02 12:38:58.527,104729.0,327.278125,38002.0,61,287814848.2460937,137717122.2475,0.0262409335705383,0.0125560785986009,2.6579771045000404,38002.0,13337.0,11234.0,8461.0,4514.0,2.8493664242331223,1,0,16965.106785578857,11735.293871373651,10,19,1.0,0.7213665746832232,0.7278786200574747,11.0
2026-01-02 12:38:59.017,1,2026-01-02 12:38:58.949,87207.0,272.521875,35825.0,59,200037723.49609372,107214528.4275,0.0263032377344347,0.0140977870599937,2.634215869482891,35825.0,9509.0,8941.0,5945.0,2753.0,3.7674834367437406,0,0,14143.469287840722,10354.444863318362,14,19,1.0,0.7221094636898331,0.7784466843257906,68.0
2026-01-02 12:38:59.447,1,2026-01-02 12:38:59.371,86018.0,268.80625,26010.0,64,143943361.234375,73428438.48999998,0.0194541812852836,0.0099239738577024,2.967135627489391,26010.0,8434.0,7225.0,5317.0,4964.0,3.0839459331274504,1,0,11997.639819330092,8569.03953135939,13,19,1.0,0.6039433606919411,0.6922853356274188,76.0
2026-01-02 12:38:59.944,1,2026-01-02 12:39:00.005,125889.0,393.403125,30196.0,76,168652797.80859375,139517898.3475,0.0106418708176247,0.0088034795168097,3.273497210116754,30196.0,9137.0,8077.0,7969.0,6185.0,3.304804640472441,1,0,12986.639203758366,11811.769484183984,14,19,1.0,0.489033990261258,0.6293242459627082,61.0
2026-01-02 12:39:00.376,1,2026-01-02 12:39:00.428,69639.0,217.621875,24704.0,66,127383459.24609376,57142114.6475,0.0262668495304616,0.0117828746069658,2.778649214404207,24704.0,11866.0,6565.0,2722.0,2468.0,2.081914714309617,0,0,11286.42809954034,7559.240348573394,14,18,0.9473684210526316,0.6939358692686469,0.6598744956130809,52.0
2026-01-02 12:39:00.711,1,2026-01-02 12:39:00.639,142536.0,445.425,37120.0,69,251418295.5,213081436.86,0.0123750722669347,0.0104880918655531,2.8918767468002997,37120.0,21041.0,14945.0,9034.0,7748.0,1.7641747065252713,1,0,15856.175311215502,14597.30923355397,13,19,1.0,0.6306336644777416,0.5362925857327234,72.0
2026-01-02 12:39:00.985,1,2026-01-02 12:39:01.061,183648.0,573.9,34532.0,79,364124038.875,359280186.74,0.0107963497496825,0.0106527285761209,3.012824673713042,34532.0,26177.0,19669.0,15076.0,11593.0,1.319173320090105,1,0,19082.034453249475,18954.68772467645,14,19,1.0,0.5828922721728492,0.4601792559679362,76.0
2026-01-02 12:39:01.281,1,2026-01-02 12:39:01.273,81667.0,255.209375,32122.0,85,142718752.27734375,84393562.02749999,0.0213987219508689,0.0126536586079485,2.8521397457620945,32122.0,8149.0,6829.0,4276.0,2377.0,3.941833353785257,0,0,11946.495397284669,9186.596868672315,14,19,1.0,0.658197313480345,0.7250786731482639,8.0
2026-01-02 12:39:01.554,1,2026-01-02 12:39:01.484,102937.0,321.678125,31417.0,72,174234644.87109375,98476723.6275,0.0164433954183233,0.0092937412493706,3.004350945618631,31417.0,11962.0,7865.0,5573.0,5018.0,2.626400267513574,0,0,13199.797152649497,9923.543904649185,14,19,1.0,0.6007072286932725,0.6660870241021142,70.0
2026-01-02 12:39:01.844,1,2026-01-02 12:39:01.906,87961.0,274.878125,35946.0,70,195859223.12109372,115685198.94749996,0.0253141711116665,0.0149519377978621,2.651952037062081,35946.0,9297.0,9257.0,5492.0,2570.0,3.866408518876641,0,0,13994.97135120661,10755.705413755992,13,19,1.0,0.7112470299337125,0.790623117063235,62.0
2026-01-02 12:39:02.208,1,2026-01-02 12:39:02.117,97345.0,304.203125,29300.0,58,153550042.05859375,149398667.4875,0.0162040151600619,0.0157659238669353,2.845559939868029,29300.0,11978.0,7794.0,7769.0,5330.0,2.4461512773415888,0,0,12391.531061922646,12222.874763634782,10,19,1.0,0.6386665981817182,0.8800760182854704,91.0
2026-01-02 12:39:02.506,1,2026-01-02 12:39:02.540,133168.0,416.15,29954.0,72,194826952.375,271188630.74000007,0.0109862450664078,0.0152922617749449,2.9777278440757304,29954.0,17170.0,14666.0,11138.0,9041.0,1.7445544554454429,1,0,13958.042569608391,16467.805887245577,13,19,1.0,0.6155307581400892,0.9003439264688147,34.0
2026-01-02 12:39:02.791,1,2026-01-02 12:39:02.751,107152.0,334.85,31376.0,76,164675878.0,161180122.64000005,0.0143426507889361,0.0140381836199678,3.0548839266558514,31376.0,10048.0,8893.0,7618.0,6272.0,3.122611464967842,1,0,12832.609944980017,12695.673382692234,11,19,1.0,0.5992142003882279,0.864482230849626,40.0
2026-01-02 12:39:03.076,1,2026-01-02 12:39:03.174,77761.0,243.003125,35453.0,63,173627164.05859375,99744002.2475,0.0287140199548077,0.0164954100727037,2.5611162521479818,35453.0,8713.0,6201.0,4904.0,1730.0,4.06897739010627,0,0,13176.766069813706,9987.191910016549,11,19,1.0,0.7330281246383054,0.8347886472653279,98.0
2026-01-02 12:39:03.361,1,2026-01-02 12:39:03.385,82236.0,256.9875,31813.0,66,182203917.1875,91144121.15999998,0.0269422433115972,0.013477356176637,2.700977595834304,31813.0,9697.0,8749.0,6698.0,2105.0,3.280705372795372,0,0,13498.293121261666,9546.943026958945,15,18,0.9473684210526316,0.7182012743810409,0.7732379979570896,24.0
2026-01-02 12:39:03.637,1,2026-01-02 12:39:03.596,96251.0,300.784375,37648.0,62,275569121.2148437,134705523.8475,0.0297454162461085,0.0145403514727257,2.4898269489303293,37648.0,14957.0,9461.0,8450.0,3812.0,2.5170823026006204,0,0,16600.274733113416,11606.270884633876,13,19,1.0,0.7722309378603778,0.8364484524836018,41.0
2026-01-02 12:39:03.917,1,2026-01-02 12:39:04.019,107016.0,334.425,37805.0,67,224661834.375,198738063.46,0.0196169674955321,0.0173533619622828,2.722570351633385,37805.0,12053.0,11108.0,9865.0,3697.0,3.136563511158787,1,0,14988.723573907151,14097.448828068147,13,19,1.0,0.6964192270314654,0.8148688046647153,102.0
2026-01-02 12:39:04.205,1,2026-01-02 12:39:04.230,74875.0,233.984375,29237.0,70,144492221.08984375,82254506.3875,0.0257733455306695,0.0146718888988599,2.7772095213042243,29237.0,7281.0,6525.0,6056.0,2705.0,4.015519846174424,1,0,12020.491715809456,9069.427015390776,14,19,1.0,0.6918731218697737,0.8162404006677687,25.0
2026-01-02 12:39:04.492,1,2026-01-02 12:39:04.441,81589.0,254.965625,34018.0,63,167763246.83984375,111376354.6475,0.0252019184740322,0.0167313035640089,2.660136549158336,34018.0,8793.0,6109.0,5674.0,2925.0,3.868759240304348,1,0,12952.345225473406,10553.49963981143,14,19,1.0,0.7049847405900218,0.8335927637303946,51.0
2026-01-02 12:39:04.788,1,2026-01-02 12:39:04.864,69552.0,217.35,31232.0,64,131537058.5,83540923.54,0.0271912316655302,0.0172695104439216,2.6106857317495624,31232.0,7289.0,6253.0,2885.0,1993.0,4.284812731512651,1,0,11468.960654741126,9140.072403433138,14,19,1.0,0.713883137796171,0.87003968253967,76.0
2026-01-02 12:39:05.078,1,2026-01-02 12:39:05.075,88328.0,276.025,31601.0,74,166400285.25,114167569.04,0.0213283506757371,0.0146334241231809,2.886030741902024,31601.0,8938.0,7765.0,4777.0,2925.0,3.535578429178392,1,0,12899.623453806704,10684.922509779844,14,19,1.0,0.6340684720586831,0.8708110678380483,3.0
2026-01-02 12:39:05.373,1,2026-01-02 12:39:05.286,93387.0,291.834375,39385.0,77,222269637.83984372,140017443.2275,0.0254863294956642,0.0160549624677385,2.595774509573283,39385.0,10121.0,9810.0,5416.0,2920.0,3.8914138919075296,0,0,14908.710133336275,11832.896654137565,12,19,1.0,0.7244263120134417,0.8740081595939384,87.0
2026-01-02 12:39:05.670,1,2026-01-02 12:39:05.709,81378.0,254.30625,24061.0,73,102133373.359375,86970383.49000001,0.0154224599873214,0.0131328009184316,3.189634498531665,24061.0,7121.0,6401.0,3578.0,3541.0,3.3788793708744023,1,0,10106.105746496767,9325.79130637181,13,19,1.0,0.5493130821597907,0.8040993880409839,39.0
2026-01-02 12:39:05.974,1,2026-01-02 12:39:05.920,73036.0,228.2375,22621.0,71,99365702.5625,63312274.75999999,0.0186278420872215,0.0118689952971474,3.1212922095262057,22621.0,5812.0,5760.0,5608.0,4082.0,3.8921197522360815,1,0,9968.234676335624,7956.901077680933,13,19,1.0,0.60084068130784,0.8190755243989153,54.0
2026-01-02 12:39:06.267,1,2026-01-02 12:39:06.342,101826.0,318.20625,30397.0,59,164955911.109375,173775146.70999998,0.0159092796260696,0.0167598565124323,2.911455564387107,30397.0,15184.0,7921.0,7652.0,4772.0,2.001909905163198,1,0,12843.516306268117,13182.380161033136,11,19,1.0,0.647437786027138,0.8472983324494643,75.0
2026-01-02 12:39:06.562,1,2026-01-02 12:39:06.553,116169.0,363.028125,31337.0,71,163402710.99609375,219328509.7475,0.0121081768561441,0.016252290855081,2.987176392787023,31337.0,16021.0,7241.0,6948.0,6410.0,1.955995256226081,1,0,12782.906985349371,14809.74374347848,11,19,1.0,0.5849839458030922,0.868544964663543,9.0
2026-01-02 12:39:06.857,1,2026-01-02 12:39:06.765,110272.0,344.6,29593.0,70,165636251.625,203783157.04,0.0136214986259722,0.0167586018542675,3.0008013823270456,29593.0,17293.0,9320.0,7234.0,5242.0,1.7112704562538763,1,0,12869.97481058141,14275.263816826644,13,19,1.0,0.6228417005223391,0.8379098955310429,92.0
2026-01-02 12:39:07.171,1,2026-01-02 12:39:07.187,87067.0,272.084375,28685.0,67,188501241.71484372,85213129.32750002,0.0248660644090626,0.0112408551958549,2.870848642372112,28685.0,9377.0,9193.0,7165.0,3026.0,3.0590807294440587,1,0,13729.575438258962,9231.095781514785,12,19,1.0,0.6597907358700694,0.7737604373643197,16.0
2026-01-02 12:39:07.501,1,2026-01-02 12:39:07.398,100289.0,313.403125,41017.0,67,264340262.93359372,161645575.34749997,0.0262818974172517,0.0160715298611278,2.6393613001613145,41017.0,9673.0,9554.0,6418.0,3848.0,4.240359764291922,1,0,16258.544305490384,12713.991322456532,13,19,1.0,0.7030681330953474,0.8210671160346517,103.0
2026-01-02 12:39:07.814,1,2026-01-02 12:39:07.821,98187.0,306.834375,36818.0,69,222488599.58984372,136668724.5275,0.023078085649421,0.0141762433493547,2.8471639845643337,36818.0,8660.0,8185.0,6273.0,3028.0,4.25150115473392,1,0,14916.05174266447,11690.539958765805,12,19,1.0,0.6412661553973474,0.8334606414291013,7.0
2026-01-02 12:39:08.107,1,2026-01-02 12:39:08.032,102058.0,318.93125,35858.0,68,283473560.484375,131789076.09,0.027215633751675,0.0126527610589446,2.693132837046534,35858.0,15445.0,9266.0,9040.0,3114.0,2.321657494334586,0,0,16836.673082422636,11479.942338269822,13,19,1.0,0.7125654039859618,0.7411863842128913,75.0
2026-01-02 12:39:08.422,1,2026-01-02 12:39:08.455,77047.0,240.771875,27337.0,58,137271013.99609375,74219920.1275,0.0231242350651464,0.012502849870356,2.8783614166992586,27337.0,7156.0,7141.0,5765.0,2916.0,3.8201509223024286,1,0,11716.271335032052,8615.098381765585,10,19,1.0,0.6530429478110679,0.8109206069022699,33.0
2026-01-02 12:39:08.717,1,2026-01-02 12:39:08.666,68332.0,213.5375,25874.0,58,141409232.0625,57735865.74000001,0.0302851339844767,0.012365093877837,2.6944214472066133,25874.0,7930.0,6800.0,6410.0,1856.0,3.2627994955859694,0,0,11891.561380344468,7598.412053843883,13,19,1.0,0.7151846865304584,0.7607709418720253,51.0
2026-01-02 12:39:09.022,1,2026-01-02 12:39:09.088,69736.0,217.925,30344.0,60,156283008.0,74130439.75999998,0.0321364348677022,0.0152434233225237,2.463872864171432,30344.0,9280.0,8321.0,2628.0,1810.0,3.269827586206544,0,0,12501.320250277568,8609.903585987475,14,19,1.0,0.7511615234598951,0.7463146724790531,66.0
2026-01-02 12:39:09.339,1,2026-01-02 12:39:09.299,83585.0,261.203125,38420.0,67,218893120.05859372,116282319.4875,0.0313310837903265,0.0166439726119356,2.3810547120018075,38420.0,9578.0,9225.0,5972.0,2305.0,4.011275840467319,0,0,14795.037007679088,10783.428002611228,14,19,1.0,0.7836334270502987,0.7861458395645057,40.0
2026-01-02 12:39:09.645,1,2026-01-02 12:39:09.722,80971.0,253.034375,32657.0,61,175838124.21484375,91778996.5475,0.026819707460008,0.0139985901770057,2.6826089949688843,32657.0,8541.0,8461.0,4597.0,2516.0,3.823556960542814,0,0,13260.396834742303,9580.135518222069,13,19,1.0,0.7011399142902928,0.8438329772387541,77.0
2026-01-02 12:39:09.904,1,2026-01-02 12:39:09.933,72729.0,227.278125,28130.0,57,148940046.99609375,69077878.3475,0.0281576401314092,0.0130594160454453,2.6408332431582338,28130.0,7801.0,7069.0,6856.0,2341.0,3.605947955389872,0,0,12204.099597925844,8311.310266588536,13,19,1.0,0.7176917048220006,0.8052358756479422,29.0
2026-01-02 12:39:10.266,1,2026-01-02 12:39:10.356,69984.0,218.7,28169.0,69,156993021.125,65680505.26000001,0.0320540436687711,0.0134103144757925,2.53749590728815,28169.0,7605.0,7456.0,7157.0,2080.0,3.704010519394648,0,0,12529.685595616516,8104.351007946288,13,19,1.0,0.7496999314128836,0.7935528120713192,90.0
2026-01-02 12:39:10.638,1,2026-01-02 12:39:10.567,65666.0,205.20625,27121.0,63,110935926.359375,66142039.00999999,0.0257271151046957,0.0153389790549645,2.732102560933942,27121.0,7092.0,6730.0,2420.0,2105.0,3.824168076705608,0,0,10532.61251349232,8132.775603076725,13,19,1.0,0.6924131209453798,0.869932689671963,71.0
2026-01-02 12:39:10.906,1,2026-01-02 12:39:10.989,69856.0,218.3,28260.0,63,119215973.25,73162483.85999998,0.0244301998969989,0.0149927401247866,2.7814878666790133,28260.0,7234.0,5072.0,4372.0,2061.0,3.9065523914841154,1,0,10918.606744910268,8553.507108782922,15,19,1.0,0.6727983279889963,0.8099662162162046,83.0
2026-01-02 12:39:11.309,1,2026-01-02 12:39:11.412,59989.0,187.465625,19930.0,56,74459592.21484375,42997267.34750001,0.0206908059931012,0.0119480659302251,3.0471851674894337,19930.0,5188.0,4265.0,3434.0,2900.0,3.8415574402459822,1,0,8628.997173185524,6557.230158191796,13,19,1.0,0.5953924886229043,0.8272516628048338,103.0
2026-01-02 12:39:11.778,1,2026-01-02 12:39:11.834,73978.0,231.18125,26090.0,63,106780622.859375,73348616.19,0.0195113481310069,0.0134025289147773,2.9153131021137817,26090.0,6597.0,5832.0,3305.0,3061.0,3.954827952098839,1,0,10333.470997654902,8564.38066587421,14,19,1.0,0.6067344345616182,0.8291248749628155,56.0
2026-01-02 12:39:12.283,1,2026-01-02 12:39:12.257,88986.0,278.08125,26765.0,65,157084680.359375,79040487.61000001,0.0198376608915707,0.0099817396981321,3.0029774229542614,26765.0,8226.0,6773.0,6682.0,6626.0,3.253707755895544,1,0,12533.34274482969,8890.471731578702,13,19,1.0,0.6188838693727033,0.686636100060676,26.0
2026-01-02 12:39:12.751,1,2026-01-02 12:39:12.679,68636.0,214.4875,22345.0,65,98953631.1875,47444556.960000016,0.0210052475681704,0.0100712288447364,3.108210800868674,22345.0,7202.0,5557.0,5125.0,1685.0,3.1026103860034566,1,0,9947.543977661018,6888.000940766488,10,19,1.0,0.6106707850107725,0.712075295763146,72.0
