timestamp_camera,people_count,timestamp_radar,total_energy,mean_energy,max_energy,active_cells,var_range,var_doppler,var_range_norm,var_doppler_norm,entropy,top1,top2,top3,top4,top5,peak_ratio_12,number_of_range_peaks,distance_between_top2_range_peaks,std_range_sum,std_doppler_sum,width_range,width_doppler,doppler_width_rel,energy_top5_ratio,doppler_pos_frac,time_diff_ms
38:50.6,1,38:50.7,26374.18107725017,82.41931586640678,10475.208717221827,61,13549793.466226498,11461821.121992853,0.019479361,0.016477665,2.940268654444566,10475.208717221827,2445.314316087881,1340.1275690999291,794.7997873848335,763.0992204,4.283788243,1,0,3681.0044099710735,3385.5311432614017,15,19,1,0.5997740579649574,0.824992333,97
38:51.1,1,38:51.1,45500.02906,142.18759080439406,8452.208717221827,78,18413911.79838384,22140637.691154987,0.008894524,0.010694655,3.219754113372102,8452.208717221827,4734.127569099929,3861.5421686746986,3838.626151665485,2998.8766832034016,1.785378318148492,2,3,4291.143413868131,4705.383905,14,19,1,0.5249531,0.7868470609928176,18
38:51.6,1,38:51.6,54454.32282069455,170.16975881467047,17200.208717221827,78,53877998.38102188,41202637.92186761,0.018169657,0.013895056,2.8447523832472354,17200.208717221827,6664.005315379163,4389.314316087881,3243.4394046775337,2020.8571934798013,2.581061674354412,1,0,7340.163375635578,6418.928097577321,15,19,1,0.6155218394178185,0.898781857,83
38:52.1,1,38:52.2,55628.05917788802,173.83768493090005,20116.208717221827,75,55680244.18595199,50111219.93526672,0.017993403,0.01619374,2.7068135686714543,20116.208717221827,4481.314316087881,4360.005315379163,3962.4394046775337,3350.6261516654854,4.488908230560913,1,0,7461.919604629361,7078.927880354957,15,19,1,0.6520197619881853,0.907337946,104
38:52.5,1,38:52.6,56584.82919914954,176.82759124734233,17664.208717221827,67,43012706.59824658,47947369.57540084,0.013433734,0.014974929,3.0158280657391443,17664.208717221827,5334.314316087881,3446.799787384833,2713.4394046775337,2495.834868887314,3.311430049021413,1,0,6558.407321770018,6924.403914807457,15,19,1,0.5594184438173507,0.8870878859852567,89
38:53.0,1,38:53.0,46151.967399007786,144.22489812189934,15352.208717221827,63,53481633.491345465,25097348.20403533,0.0251087,0.01178277,2.809278042,15352.208717221827,4854.127569099929,4635.005315379163,3909.314316087881,2021.9691708008504,3.1627122482208123,1,0,7313.113802707125,5009.725362136664,14,18,0.9473684210526316,0.6667673519211785,0.766789302,27
38:53.5,1,38:53.5,25760.588589652725,80.50183934266477,11112.208717221827,77,14772930.891649032,10095991.059910731,0.022261535,0.015213789,2.7445982678922145,11112.208717221827,2790.314316087881,1203.4394046775335,772.4649184975195,758.0021261516655,3.982421855899573,1,0,3843.557062364111,3177.418930501726,13,19,1,0.6458093697951509,0.8431956605927553,72
38:54.0,1,38:54.1,52970.07087172217,165.5314714741318,21739.208717221827,73,71940745.62885545,41944470.84501891,0.025639752,0.014949051,2.5132458558446364,21739.208717221827,5685.314316087881,5380.005315379163,4168.127569099929,1906.4394046775335,3.8237479070773626,1,0,8481.789058262146,6476.4551141051625,14,18,0.9473684210526316,0.7339823164786632,0.8155339916888581,42
38:54.4,1,38:54.3,69292.63040396883,216.53947001240255,20420.208717221827,74,66957444.02311533,52924655.17290173,0.013945201,0.011022597,2.8201693132448065,20420.208717221827,7074.439404677533,5924.0216158752655,5348.314316087881,4996.127569099929,2.886477295107984,1,0,8182.7528389360095,7274.933344911259,15,19,1,0.6315694954546741,0.6999884982292074,102
38:54.7,1,38:54.7,76871.16548547128,240.22239214209776,21104.208717221827,69,77973931.69313402,58224553.67470646,0.013195398,0.009853244,3.152717338053992,21104.208717221827,5108.314316087881,5099.666903,5022.127569099929,4841.0216158752655,4.131344982189742,1,0,8830.284915739358,7630.501534939001,15,19,1,0.5356408851245046,0.6043450732308207,21
38:55.1,1,38:55.1,65756.33026222538,205.48853206945432,22676.208717221827,84,67760929.83686781,56861479.194582805,0.015671271,0.013150523,2.668896983596114,22676.208717221827,6751.0216158752655,6385.005315379163,6281.314316087881,2787.4907866761164,3.358929952748864,1,0,8231.702730108018,7540.655090546365,15,19,1,0.6825356672469615,0.7070723018779511,34
38:55.6,1,38:55.6,29712.877746279228,92.85274296,7324.208717221827,70,12389026.44728702,8035367.268683341,0.01403291,0.00910157,3.230609178231153,7324.208717221827,3686.127569099929,1814.3143160878808,1343.0216158752658,1315.4394046775335,1.986965611,1,0,3519.804888,2834.6723388574105,15,18,0.9473684210526316,0.5210909476750624,0.6263707361958128,8
38:56.1,1,38:56.0,46412.614457831325,145.03942018072289,12853.208717221827,74,52217405.35494429,19325922.377990317,0.024240592,0.008971564,2.933729600899849,12853.208717221827,6543.005315379163,4697.127569099929,3500.314316087881,2367.3217576187103,1.9644197272786448,1,0,7226.161176928196,4396.125837369798,14,19,1,0.6455352284157193,0.7053390031385502,81
38:56.6,1,38:56.6,36150.47732104889,112.9702416282778,14396.208717221827,79,32461950.140163977,16272483.929251963,0.024839711,0.012451618,2.811325304464836,14396.208717221827,3528.314316087881,2597.127569099929,1551.0053153791637,1129.9691708008504,4.080194514297115,1,0,5697.538955,4033.9166983530986,14,19,1,0.6418345429447235,0.7478761186887264,65
38:57.0,1,38:57.0,47648.52445074415,148.90163890857548,20797.208717221827,61,65706570.66477972,34559081.166679725,0.028940757,0.015221704,2.522403136853033,20797.208717221827,4908.314316087881,4180.005315379163,3662.127569099929,1302.8571934798017,4.2371387360118735,0,0,8105.958960220544,5878.697233799316,15,17,0.8947368421052632,0.7314080239209504,0.7794935372209422,40
38:57.5,1,38:57.5,42630.81325301205,133.22129141566265,16405.208717221827,81,37500663.06321164,21258635.786079325,0.020634394,0.011697368,2.719098680507029,16405.208717221827,4201.314316087881,3675.005315379164,2297.3217576187103,1484.099220411056,3.9047801432990346,1,0,6123.778495603155,4610.708816015095,14,19,1,0.6582785357662678,0.7243763442750414,57
38:58.0,1,38:58.1,46648.47661233167,145.77648941353647,18496.208717221827,61,52065983.57376171,28363912.356379084,0.023926498,0.013034405,2.673862685043217,18496.208717221827,4596.314316087881,4236.005315379163,2562.0882352941176,1482.0836286321758,4.024139222262918,1,0,7215.676238147171,5325.778098679955,13,19,1,0.6725342924557802,0.8010959587282311,90
38:58.5,1,38:58.5,69035.34620836285,215.73545690113392,21853.208717221827,70,108550532.18799788,56279641.97665284,0.022776603,0.011808869,2.696668291536924,21853.208717221827,9952.005315379163,7446.127569099929,4503.321758,4337.314316087881,2.1958598317315148,1,0,10418.758668286637,7501.975871505642,13,19,1,0.6966283261657782,0.6903290797218699,11
38:59.0,1,38:58.9,51315.77072997874,160.36178353118356,19676.208717221827,67,56627467.57646166,35062651.55276503,0.021504306,0.013315057,2.689147671722578,19676.208717221827,5556.005315379163,5385.314316087881,2157.127569099929,1757.4907866761162,3.541430866301377,1,0,7525.122429333735,5921.372438275186,15,19,1,0.6729343867048365,0.7664925007995503,68
38:59.4,1,38:59.4,50525.17257264351,157.89116428951098,9861.208717221827,62,33965506.957199514,21315005.04384717,0.013305233,0.00834968,3.115240492607032,9861.208717221827,5306.321758,4938.083628632176,4646.127569099929,3101.314316087881,1.8583887611152567,1,0,5827.993390284474,4616.817631642728,13,19,1,0.5512708729220809,0.6226261727485225,76
38:59.9,1,39:00.0,89904.06130403967,280.9501916,14047.208717221827,85,52247166.11427287,66938079.99899155,0.006464041,0.008281607,3.3373057362441623,14047.208717221827,9094.781715095676,8066.321758,5620.132175761871,4853.464918,1.5445350044965325,1,0,7228.220120767828,8181.569531513593,15,19,1,0.4636265445588078,0.5619978649498271,61
39:00.4,1,39:00.4,36046.31927710843,112.64474774096384,8555.208717221827,82,26492779.16903929,12527868.32689032,0.020389457,0.009641738,2.959277407986948,8555.208717221827,8078.127569099929,2441.314316087881,1948.099220411056,1681.1601700921333,1.0590583825323268,0,0,5147.113673607694,3539.472888282988,15,19,1,0.6298537672702285,0.537764236,52
39:00.7,1,39:00.6,106945.14741318212,334.20358566619416,21032.13217576187,74,122642363.65258913,126514299.2412468,0.01072305,0.011061587,2.819691149265789,21032.13217576187,20971.208717221827,14934.32175761871,5460.176470588235,5107.245570517363,1.0029051000045128,2,4,11074.401277386924,11247.857540049428,13,18,0.9473684210526316,0.6312122272448862,0.4488318766484719,72
39:01.0,1,39:01.1,147924.73564847626,462.2647989014883,34523.13217576187,84,284217250.2850435,280405473.91306174,0.012988794,0.012814595,2.8445500078208164,34523.13217576187,19658.32175761871,15067.68639262934,11567.083628632176,11523.245570517363,1.7561586691590525,1,0,16858.744030474023,16745.31199808059,14,19,1,0.624232784,0.3798181250849849,76
39:01.3,1,39:01.3,46526.13182140326,145.3941619418852,15973.208717221827,79,30903443.507376667,22775682.77682893,0.014276212,0.010521496,3.009743247760454,15973.208717221827,4025.314316087881,3444.005315379164,2370.2455705173634,1794.471296952516,3.9681891805015335,0,0,5559.086571315172,4772.387534225289,14,18,0.9473684210526316,0.5933707388813718,0.6730990526314811,8
39:01.6,1,39:01.5,68122.70304748406,212.88344702338767,15268.208717221827,71,52522596.27155126,35709742.81506179,0.011317811,0.0076949,3.0572798617043704,15268.208717221827,8577.005315379163,5566.245570517363,5009.132175761871,3741.314316087881,1.7801328267621674,1,0,7247.247496225809,5975.762948365823,14,18,0.9473684210526316,0.5601936562670932,0.5891837948977916,70
39:01.8,1,39:01.9,51831.49929128277,161.97343528525866,19797.208717221827,70,54173102.95747383,39661899.66571815,0.020164904,0.014763386,2.7031096701355226,19797.208717221827,5469.127569099929,5173.314316087881,2544.083628632176,2331.686392629341,3.6198111064497054,1,0,7360.2379688073825,6297.769419859555,13,19,1,0.6813505514321475,0.7861170933936674,62
39:02.2,1,39:02.1,62342.487951807234,194.8202748493976,13151.208717221827,86,48937605.725818224,61631231.28975972,0.012591413,0.015857422,2.838910394563353,13151.208717221827,11968.578667611622,5230.336640680369,4946.277108433735,4384.005315379163,1.098811235857892,2,3,6995.541846477528,7850.556113407491,15,18,0.9473684210526316,0.6364905821532232,0.925619884,91
39:02.5,1,39:02.5,97500.53791637137,304.6891809886605,17160.578667611622,78,99270763.28643328,152040593.95391127,0.010442569,0.015993574,2.861072059468198,17160.578667611622,14653.54217,13805.208717221827,11132.897944720056,9034.336640680369,1.171087404675104,1,0,9963.471447564512,12330.474198258204,13,19,1,0.6747302686200017,0.9385624789189492,34
39:02.8,1,39:02.8,71233.40042523033,222.6043763288448,15227.208717221827,77,52479065.99291623,70841548.57,0.010342338,0.013961134,3.1175929280838357,15227.208717221827,10038.578667611622,8886.336640680369,3494.314316087881,3479.897944720057,1.5168689932519268,1,0,7244.243645330838,8416.742159201285,13,19,1,0.577346245,0.8963804296808059,40
39:03.1,1,39:03.2,41970.14351523742,131.15669848511692,19304.208717221827,78,42671059.90027045,30693166.610484205,0.024224372,0.017424519,2.6071853443238044,19304.208717221827,4589.314316087881,2413.127569099929,1519.0053153791637,724.8571934798016,4.206338330226489,1,0,6532.308925661007,5540.141389033695,15,19,1,0.6802576955902605,0.8624628075651258,98
39:03.4,1,39:03.4,46889.06874557051,146.52833982990785,15664.208717221827,66,48876656.91802495,26193230.367455028,0.022230963,0.011913678,2.875238677296124,15664.208717221827,5909.127569099929,4625.314316087881,3313.005315379164,1730.7817150956769,2.650849645,0,0,6991.184228585666,5117.932235527844,15,18,0.9473684210526316,0.6663053557837019,0.7555976773806605,24
39:03.6,1,39:03.6,60481.90928,189.00596651311125,21499.208717221827,72,99459721.88438098,52911471.042447545,0.027189189,0.014464348,2.488752150981263,21499.208717221827,11572.005315379163,5337.314316087881,4662.127569099929,2806.857193479801,1.857863709122876,0,0,9972.949507762534,7274.027154365561,15,19,1,0.7585328183952685,0.8562135254458689,41
39:03.9,1,39:04.0,71151.30935506734,222.34784173458544,21656.208717221827,75,77577473.44830418,92537112.29510638,0.015323919,0.018278904,2.693180908407641,21656.208717221827,12040.54217,7320.127569099929,5741.314316087881,3639.083628632176,1.798607439253188,1,0,8807.807527887073,9619.621213702045,13,19,1,0.7083112996307293,0.822513754,102
39:04.2,1,39:04.2,38928.85329553508,121.6526665485471,13088.208717221827,80,29508032.65,21375818.94,0.019471393,0.014105209,2.9932414650964483,13088.208717221827,3157.314316087881,3140.005315379164,2692.5421686746986,2268.127569099929,4.145361344142268,1,0,5432.129660899397,4623.399067627918,14,19,1,0.625402395,0.8296747421908063,25
39:04.5,1,39:04.4,45802.14635010631,143.13170734408223,17869.208717221827,71,40890965.52067659,37237806.09,0.019491969,0.017750575,2.721030680576707,17869.208717221827,4669.314316087881,2912.5421686746986,2724.005315379164,2088.578667611623,3.8269449232943193,1,0,6394.6044068946585,6102.278762,14,19,1,0.6607474015222495,0.858364882,51
39:04.8,1,39:04.9,35600.84656272147,111.2526455085046,15083.208717221827,63,27164550.321805038,22063567.35975589,0.021432946,0.017408249,2.7075254659184163,15083.208717221827,3165.314316087881,2868.005315379164,1861.5421686746988,987.8571934798016,4.765153539588735,1,0,5211.962233344082,4697.187175295007,14,19,1,0.6731842083760452,0.8959273806675984,76
39:05.1,1,39:05.1,52569.610205527984,164.28003189227496,15452.208717221827,87,40733366.113628455,41046558.85723733,0.014739433,0.014852763,3.006927079454492,15452.208717221827,5553.005315379163,3641.314316087881,2912.5421686746986,2744.083628632176,2.7826749371955093,1,0,6382.269667886844,6406.758841819889,15,19,1,0.5764386311315778,0.9184379942654916,3
39:05.4,1,39:05.3,57360.14245216159,179.25044516300494,23236.208717221827,70,68448315.62,55256881.38025703,0.020803783,0.016794455,2.593482048861921,23236.208717221827,6425.005315379163,5997.314316087881,2713.3366406803684,2114.897944720057,3.616527547704753,1,0,8273.349722,7433.497250975279,13,17,0.8947368421052632,0.7058344209632079,0.9201815203654036,87
39:05.7,1,39:05.7,45899.752657689576,143.43672705527993,7912.208717221827,79,15375975.095495917,24237582.076950684,0.007298304,0.011504523,3.4033035318843385,7912.208717221827,3565.5421686746986,3498.7817150956766,3333.127569099929,3120.578667611623,2.2190759056877325,2,6,3921.221123004404,4923.16789,13,19,1,0.4668922509784611,0.8060392636706285,39
39:06.0,1,39:05.9,37897.44720056697,118.42952250177176,6472.208717221827,67,15450329.060193207,13342443.724142777,0.01075766,0.009289995,3.460063882,6472.208717221827,4069.5421686746986,2723.083628632176,2375.005315379164,1820.127569099929,1.5904021752225752,1,0,3930.690659438008,3652.7309953160766,13,19,1,0.4607161877316666,0.8329987987649242,54
39:06.3,1,39:06.3,66093.67292700213,206.54272789688167,15171.54217,65,54018675.44496118,76116381.38,0.012365855,0.017424421,2.8842969053067957,15171.54217,14248.208717221827,4746.083628632176,4133.127569099929,3528.314316087881,1.064803475986127,1,0,7349.739821582882,8724.470263749829,15,19,1,0.6328484187270462,0.8722226301399888,75
39:06.6,1,39:06.6,80186.60878809357,250.5831524627924,16008.54217,76,57239492.32213579,108553805.86603916,0.008902092,0.016882679,2.9349863283409707,16008.54217,15188.208717221827,6905.781715095677,4891.7997873848335,4176.464918,1.0540112047921522,1,0,7565.678576448764,10418.91577,14,19,1,0.5882627787830589,0.9003394456260467,9
39:06.9,1,39:06.8,74547.29163713679,232.9602863660525,17280.54217,68,57323914.004706815,96230261.87741292,0.010315068,0.017316014,2.974830524071818,17280.54217,13444.208717221827,5532.127569099929,5235.626151665486,3894.083628632176,1.2853521194250206,1,0,7571.255774619347,9809.702435722142,13,18,0.9473684210526316,0.6088294723866741,0.8570947906930496,92
39:07.2,1,39:07.2,51036.81998582565,159.49006245570516,12536.208717221827,65,50607140.95607704,24778701.107927747,0.019428738,0.009512865,3.054600487856334,12536.208717221827,5992.005315379163,5405.127569099929,3041.314316087881,2830.7817150956766,2.0921558071792976,1,0,7113.869618996193,4977.820919632179,12,19,1,0.5839987217299529,0.7559156059049398,16
39:07.5,1,39:07.4,64803.260453579016,202.5101889174344,24868.208717221827,76,94765750.40785284,67871747.06,0.022566161,0.016162008,2.702364330022247,24868.208717221827,5885.127569099929,5430.314316087881,3306.6261516654854,3074.099220411056,4.225602321313986,1,0,9734.770177454258,8238.431104549252,14,19,1,0.6568246053757738,0.8339688801629789,103
39:07.8,1,39:07.8,62526.64989,195.3957809177888,20669.208717221827,70,70698433.65020548,53308212.69464602,0.018083374,0.013635272,2.981266973,20669.208717221827,5275.005315379163,4061.314316087881,2992.464918,2608.5421686746986,3.918329457784105,1,0,8408.236061,7301.247338273511,13,19,1,0.5694617494524117,0.8533233902826819,7
39:08.1,1,39:08.0,66217.60559886605,206.9300174964564,19709.208717221827,85,104612845.50838606,50820688.843627945,0.023858222,0.011590271,2.7682187884570006,19709.208717221827,11657.127569099928,5881.005315379163,4916.314316087881,2366.464918,1.690743161245333,1,0,10228.042115106198,7128.863082121015,15,18,0.9473684210526316,0.6724815920714626,0.710545798,75
